0.0680974490650239, 0.31623684730132584
0.4353797502412615, 0.4720035476376109
0.31948848026423576, 0.5110863098259972
0.6250869929319592, 0.29997708294994047
0.5963410456111444, 0.38313713460467935
0.593770255884255, 0.3894934524418106
0.9432713428854701, 0.31073485419533414
0.6291106269798858, 0.06171320993506547
0.34857077692749533, 0.2663315131444683
0.6569498675758098, 0.05806897764514967
0.36547638900671836, 0.23750410682306972
0.37012761918180287, 0.4966985163839525
0.5123512882384981, 0.10452717081171063
0.42407586336529046, 0.49297027304254426
0.7461286532186343, 0.0983288512676213
0.8758250551064068, 0.17511251013416312
0.7990119160408549, 0.11455230773239036
0.5170831625581669, 0.4372560361149092
0.4515127578643272, 0.11752042943481267
0.39929316167445483, 0.48299835360532456
0.17753435974435725, 0.4320726074982754
0.3684433962265492, 0.49280210239939054
0.5571821666916712, 0.4396138834681912
0.4823301606318471, 0.11610746717495077
0.4815513107300682, 0.08912926493608907
0.5780659508042186, 0.4058638612969822
0.5270753998889113, 0.4602822881779224
0.5231085581620528, 0.07954451901516442
0.5755023485846096, 0.04187698461360349
0.35553173940268595, 0.3013743124719912
0.7167248469962008, 0.07321323779304331
0.5178870234720416, 0.4202105092389315
0.8804958157366192, 0.1723017307660608
0.6245159923077209, 0.3390336269169872
0.9164650116185367, 0.22087011665014694
0.23349770920083254, 0.4606728709569001
0.9465918470201636, 0.27571864492791054
0.14361566014954097, 0.4156083499233794
0.11771787747830592, 0.39417021630769566
0.9409852445019605, 0.28611025714377236
0.4018069930672662, 0.48475785517150366
0.141504853442454, 0.4315840183375078
0.38570108311676404, 0.2241902984313848
0.8578989406559986, 0.12593158057897255
0.5080927366456869, 0.07450584240168368
0.38368197347220634, 0.18708816295435496
0.2013157722809787, 0.4570443405658012
0.9276333039310521, 0.25199421590140075
0.5338221575127522, 0.42970513681973177
0.51029358176742, 0.4682541211564392
0.07617281515878234, 0.34888562870553397
0.09159003378055378, 0.3422732444051406
0.8108673592402654, 0.09479778458059544
0.4314777820379149, 0.15339061208838187
0.977584627173548, 0.29377013284638137
0.16660973387315117, 0.41315514859606806
0.3470812200283295, 0.27357402648256446
0.6049545012012972, 0.367372368117172
0.07891862095790395, 0.2426062034840511
0.18078155855117048, 0.43094734622349923
0.8417609264522635, 0.11770213269997314
0.8887543628039571, 0.1455169095551175
0.11839051399451858, 0.3748504509437001
0.686526604974095, 0.05326012346917461
0.6406782437969986, 0.26880576609840107
0.10497110699475305, 0.35872283514168174
0.8737939604734607, 0.16140210168115487
0.3489445318369603, 0.30599151126640295
0.0701366471086097, 0.34254719735212713
0.8948013524878251, 0.21446653938506147
0.741223330534155, 0.053599291435901225
0.9414437038405399, 0.21504799056488796
0.21918827767023769, 0.4742176071794086
0.6043656605477982, 0.3625956633838386
0.5235164864690018, 0.43087836067034657
0.055408908525974604, 0.2992379433269475
0.06021053355090257, 0.2583592585443309
0.16939479287879577, 0.431618768809706
0.28653645969605057, 0.471503235856754
0.41397949034225784, 0.1779910350741428
0.36668972134551425, 0.2594282626462563
0.5273903133295726, 0.39159432247176434
0.07588801627517426, 0.30809300279501134
0.3508878041750399, 0.23647032407990484
0.5940640313440274, 0.026066596311457954
0.5352582301304092, 0.472452248831098
0.2848669152976011, 0.4948767957617518
0.589047621153841, 0.05742920363272479
0.4964495085860738, 0.08391465670091543
0.686828462735856, 0.07575525854452402
0.5569504822321216, 0.41475241512585187
0.17393559588983593, 0.46120199051739175
0.4214851141799682, 0.4540676505902645
0.38276686267749555, 0.2690235593696848
0.33416949991191935, 0.2966970324183975
0.6190165707633651, 0.338011806710459
0.0780033858592587, 0.26668155727316417
0.8042409438810735, 0.06894147578536815
0.061940848224565956, 0.22938489323896957
0.8623546305005754, 0.14482291656451846
0.9736682613677661, 0.35657585027497346
0.9162775642245119, 0.23653297734662512
0.914245365071001, 0.2784216362711994
0.7400330884938543, 0.06422322766222566
0.5109277808643908, 0.08677013018612993
0.598124495590623, 0.05593573900456537
0.34612988703513314, 0.2723420050600257
0.3829584225806586, 0.24704332542459256
0.3237975302163918, 0.48971392655356016
0.6576454735492463, 0.2661748668876043
0.26042079600325263, 0.4656966620504259
0.6135220104850575, 0.33891651847356424
0.7304939134783106, 0.0701912090206718
0.5403707545857691, 0.46725953816327837
0.9338111146130147, 0.25675091339197326
0.9343784273755216, 0.3110663659371758
0.9008006837895752, 0.20335864371214074
0.5594695312182516, 0.3700336898865083
0.5281522347674129, 0.05725429108071653
0.540721512270151, 0.07594090846235985
0.6471088090976759, 0.26831341950964926
0.05655164018052515, 0.24497211088942342
0.6571660113063197, 0.30911133605968716
0.0844324547606201, 0.3212883479097065
0.9515200006364796, 0.3101228545731103
0.04069980899453634, 0.21650325126788017
0.06382874711827632, 0.22942459279607397
0.4973113455467232, 0.08671422542015837
0.2641793938617465, 0.48295193930558533
0.38307827853141463, 0.187974235881328
0.5862658723179427, 0.36587757608489774
